,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
974,101127,1,211500,835380,45445.5,-16492,-2128,-35,-1428,0.129032258,0.054400991,0.253178194,0.21487234,-222.5,3889,-1018,6.606060606,14267.53023,-629.5606061
975,101129,0,207000,1006920,37444.5,-23282,,-4822,-3064,,0.037187165,0.205577404,0.180891304,-1012.625,-381.125,-711,1.746987952,6552.828976,-1807.746988
976,101130,0,67500,203760,10782,-24103,,-4385,-949,,0.052915194,0.331272085,0.159733333,,,-646.5,4.5,13681.96313,-385.3125
977,101131,0,112500,350676,9774,-13963,-1392,-3387,-623,0.099692043,0.027871882,0.320808952,0.08688,-375,1041,,,,
978,101132,0,157500,135000,6750,-12926,-1081,-5161,-2529,0.083629893,0.05,1.166666667,0.042857143,,,-385,4.25,8568.4575,-193.1666667
979,101133,0,90000,284400,16011,-23942,,-4066,0,,0.056297468,0.316455696,0.1779,-2385,-2079,-1421.5,14.73972603,13605.52253,-1617.342466
980,101134,0,135000,450000,23107.5,-15175,-3046,-3160,-1371,0.200724876,0.05135,0.3,0.171166667,-1215.333333,3562.111111,-1402,20.34507042,15927.57063,-1378.408451
981,101135,0,135000,299772,21852,-10718,-3098,-3393,-2930,0.289046464,0.072895401,0.45034226,0.161866667,-931,-200.4444444,,1.4,4474.1565,-2765.2
982,101137,0,123300,497520,25758,-8991,-405,-1666,-310,0.045045045,0.051772793,0.247829233,0.208905109,-809,469,-547.3333333,7.764705882,18207.23824,-579.8235294
983,101138,0,202500,640080,24259.5,-20726,-10702,-4253,0,0.516356267,0.037900731,0.316366704,0.1198,-1624.444444,2425.666667,-1810.666667,5.364864865,7114.889797,-1283.932432
984,101139,0,112500,679500,19867.5,-11944,-3319,-4562,-1396,0.277880107,0.029238411,0.165562914,0.1766,-1259.333333,-868.6666667,-1141.833333,5.625,16865.04844,-1020.666667
985,101141,0,139500,135000,10795.5,-16496,-628,-42,-2676,0.038069835,0.079966667,1.033333333,0.077387097,-1341.125,-84.125,-500,3.705882353,5341.61458,-1495.117647
986,101142,1,135000,312768,17095.5,-11006,-425,-1500,-1148,0.038615301,0.054658725,0.431629834,0.126633333,-473.8571429,4710.333333,-1011,12.92682927,8180.911098,-697.8536585
987,101143,0,112500,1006920,42790.5,-10265,-3404,-2155,-1066,0.331612275,0.042496425,0.11172685,0.38036,,,-633.5,23.69230769,7356.561923,-746.2307692
988,101144,0,90000,263686.5,28525.5,-18033,-4805,-1579,-493,0.266455942,0.1081796,0.341314402,0.31695,-1792.2,-585.5,-493,5.7,15505.758,-332.7
989,101145,0,315000,840951,35761.5,-13336,-2143,-1377,-16,0.160692861,0.04252507,0.374575927,0.113528571,-1262.333333,6651.333333,-524.6666667,11.80952381,31858.31357,-371.6666667
990,101146,0,38700,143910,15241.5,-22427,,-4134,0,,0.105909944,0.268918074,0.393837209,-2355,-2051,,,,
991,101147,1,315000,1165500,34209,-12102,-1904,-3708,0,0.157329367,0.029351351,0.27027027,0.1086,-785.5,-13.08333333,-963.2857143,4.6875,18294.29625,-528.5138889
992,101148,0,135000,490536,25888.5,-13802,-4963,-3242,-1,0.359585567,0.052775943,0.275209159,0.191766667,-330.5,-85,-1587,11.875,13117.96406,-1514.625
993,101150,0,112500,835380,33259.5,-20077,-2357,-3465,-1915,0.117398018,0.039813618,0.134669252,0.29564,-567.4,-226.6,-1663,5.944444444,15051.5775,-1586.666667
994,101151,0,90000,760225.5,32337,-17801,-1743,-1339,-556,0.097915847,0.042536063,0.118385926,0.3593,-883,-530,-556,18.9,31672.395,-407.9
995,101152,0,112500,495985.5,17946,-21202,,-4011,-1912,,0.036182509,0.226821147,0.15952,-924.3333333,-588.5,-818.5714286,8.895833333,22995.8625,-586.9166667
996,101153,0,225000,1113840,57001.5,-14075,-901,-4181,-536,0.06401421,0.051175663,0.202003878,0.25334,-1210,14614.5,-536,12.33333333,15990.87,-478.3333333
997,101154,0,144000,517536,28206,-21027,,-4466,-2340,,0.054500556,0.278241514,0.195875,-720,375,-1340.666667,11.67741935,6163.82129,-1276.451613
998,101155,0,315000,1288350,37800,-16204,-1461,-1216,-631,0.090162923,0.029339853,0.244498778,0.12,-1113.6,892.2,-1382,6.766666667,3110.673,-1279.633333
999,101156,0,180000,679500,27076.5,-17530,-695,-1066,-1743,0.039646321,0.039847682,0.264900662,0.150425,-406,2333,-1607.25,9.114285714,32508.297,-1304.371429
