ypred_proba_test,ypred_bin_test
0.12519619,1.0
0.038439285,0.0
0.06415082,0.0
0.02069473,0.0
0.061688285,0.0
0.05920348,0.0
0.034206238,0.0
0.019580837,0.0
0.014647507,0.0
0.056795433,0.0
0.06251918,0.0
0.06516725,0.0
0.024962684,0.0
0.13749996,1.0
0.06301119,0.0
0.06715654,0.0
0.061895918,0.0
0.07419603,0.0
0.09962069,1.0
0.037999064,0.0
0.08819089,1.0
0.18257727,1.0
0.02784623,0.0
0.0694046,0.0
0.013449263,0.0
0.01005104,0.0
0.018201942,0.0
0.021139346,0.0
0.05508714,0.0
0.048981752,0.0
0.03907616,0.0
0.08903979,1.0
0.14289428,1.0
0.089739546,1.0
0.10687579,1.0
0.077344954,0.0
0.10207931,1.0
0.12339798,1.0
0.07003309,0.0
0.06713383,0.0
0.065257795,0.0
0.19901137,1.0
0.10218722,1.0
0.03778086,0.0
0.057111017,0.0
0.09762484,1.0
0.06357287,0.0
0.3380208,1.0
0.05717657,0.0
0.040684104,0.0
0.06374969,0.0
0.040989168,0.0
0.040569253,0.0
0.1633433,1.0
0.059323024,0.0
0.1329691,1.0
0.31729546,1.0
0.07707982,0.0
0.041727953,0.0
0.15041219,1.0
0.14097357,1.0
0.104978606,1.0
0.060774937,0.0
0.063693054,0.0
0.01495625,0.0
0.08040787,1.0
0.12854175,1.0
0.19710545,1.0
0.014308219,0.0
0.028050976,0.0
0.06788982,0.0
0.115720555,1.0
0.09131931,1.0
0.03333833,0.0
0.049857106,0.0
0.035672422,0.0
0.17782244,1.0
0.092432655,1.0
0.032729402,0.0
0.13597812,1.0
0.04550949,0.0
0.043009676,0.0
0.04147212,0.0
0.10927646,1.0
0.061398946,0.0
0.094396904,1.0
0.021158403,0.0
0.14695878,1.0
0.06820599,0.0
0.03625453,0.0
0.061225753,0.0
0.054922353,0.0
0.20394987,1.0
0.062300917,0.0
0.05040901,0.0
0.05446038,0.0
0.116642535,1.0
0.072493725,0.0
0.04728738,0.0
0.11512108,1.0
0.13185127,1.0
0.045422506,0.0
0.03244169,0.0
0.0140645,0.0
0.16776587,1.0
0.14274701,1.0
0.11874992,1.0
0.11953383,1.0
0.1414657,1.0
0.04935146,0.0
0.14133857,1.0
0.21218336,1.0
0.024379581,0.0
0.14705805,1.0
0.081312954,1.0
0.032709066,0.0
0.052063093,0.0
0.08009702,1.0
0.055748697,0.0
0.18321463,1.0
0.10179202,1.0
0.047217384,0.0
0.06250698,0.0
0.019828063,0.0
0.10349204,1.0
0.12650818,1.0
0.03137993,0.0
0.10975,1.0
0.11301597,1.0
0.116089925,1.0
0.09197441,1.0
0.15439323,1.0
0.122570366,1.0
0.117868714,1.0
0.056092985,0.0
0.11621704,1.0
0.06068977,0.0
0.061865773,0.0
0.07697625,0.0
0.031644613,0.0
0.11948429,1.0
0.06664606,0.0
0.017282804,0.0
0.09237281,1.0
0.12253774,1.0
0.081070766,1.0
0.09581487,1.0
0.09796874,1.0
0.11805725,1.0
0.07013456,0.0
0.08118636,1.0
0.11523102,1.0
0.030979242,0.0
0.02332809,0.0
0.12712426,1.0
0.05458189,0.0
0.06303686,0.0
0.029029539,0.0
0.059570335,0.0
0.09654796,1.0
0.04300486,0.0
0.0827131,1.0
0.043721363,0.0
0.024030818,0.0
0.04227769,0.0
0.12377237,1.0
0.03365795,0.0
0.08564341,1.0
0.15641609,1.0
0.044087034,0.0
0.1661687,1.0
0.033265606,0.0
0.07310255,0.0
0.061949655,0.0
0.04054429,0.0
0.024741737,0.0
0.10618209,1.0
0.1822104,1.0
0.014445774,0.0
0.0739396,0.0
0.048121717,0.0
0.086822964,1.0
0.13369009,1.0
0.011338957,0.0
0.05986069,0.0
0.036723416,0.0
0.0284575,0.0
0.10056094,1.0
0.037527293,0.0
0.05314265,0.0
0.05363698,0.0
0.052193053,0.0
0.061225876,0.0
0.06463391,0.0
0.007437946,0.0
0.08226224,1.0
0.35786533,1.0
0.03283348,0.0
0.08116081,1.0
0.06282237,0.0
0.06443981,0.0
0.03733339,0.0
0.07156043,0.0
0.09949059,1.0
0.07959894,0.0
0.0497984,0.0
0.022316612,0.0
0.03740762,0.0
0.1663567,1.0
0.08837556,1.0
0.09479172,1.0
0.029259553,0.0
0.051288817,0.0
0.07877391,0.0
0.09387602,1.0
0.049034867,0.0
0.07775873,0.0
0.10773302,1.0
0.14768595,1.0
0.062582135,0.0
0.14966935,1.0
0.041647613,0.0
0.18312521,1.0
0.15415183,1.0
0.03655828,0.0
0.14510496,1.0
0.037853453,0.0
0.11165298,1.0
0.047851656,0.0
0.045639437,0.0
0.18409126,1.0
0.0322581,0.0
0.05853826,0.0
0.049346067,0.0
0.0077020405,0.0
0.102624394,1.0
0.029086696,0.0
0.13184905,1.0
0.087562546,1.0
0.055155396,0.0
0.07334338,0.0
0.0643858,0.0
0.098483615,1.0
0.017213745,0.0
0.09921751,1.0
0.05182269,0.0
0.14434111,1.0
0.07813616,0.0
0.15284583,1.0
0.11451677,1.0
0.062152553,0.0
0.058264665,0.0
0.33580872,1.0
0.06863986,0.0
0.03923582,0.0
0.08532904,1.0
0.0697587,0.0
0.04318678,0.0
0.20439112,1.0
0.061698563,0.0
0.036495652,0.0
0.043302383,0.0
0.14863786,1.0
0.03595258,0.0
0.051264312,0.0
0.031168092,0.0
0.059888773,0.0
0.026235651,0.0
0.30662054,1.0
0.07476549,0.0
0.02092741,0.0
0.060416058,0.0
0.022838982,0.0
0.030451838,0.0
0.042315613,0.0
0.0554779,0.0
0.063285716,0.0
0.040770385,0.0
0.025412181,0.0
0.03474493,0.0
0.27499944,1.0
0.23613274,1.0
0.02186503,0.0
0.05390093,0.0
0.04983535,0.0
0.2496924,1.0
0.068546824,0.0
0.037588466,0.0
0.050226133,0.0
0.03040575,0.0
0.11624429,1.0
0.019932806,0.0
0.18761751,1.0
0.052109897,0.0
0.07189478,0.0
0.11707101,1.0
0.08099321,1.0
0.07351484,0.0
0.13621223,1.0
0.034523096,0.0
0.17964706,1.0
0.05621556,0.0
0.2211049,1.0
0.03529997,0.0
0.033521112,0.0
0.02087419,0.0
0.15861002,1.0
0.2244199,1.0
0.039792288,0.0
0.053282704,0.0
0.09803983,1.0
0.026101194,0.0
0.20906624,1.0
0.0756072,0.0
0.03149584,0.0
0.113810085,1.0
0.04147329,0.0
0.14153564,1.0
0.06846911,0.0
0.06909699,0.0
0.078342214,0.0
0.1385484,1.0
0.18630913,1.0
0.07228819,0.0
0.06370872,0.0
0.08743464,1.0
0.08148967,1.0
0.06782319,0.0
0.046510223,0.0
0.09034446,1.0
0.023670934,0.0
0.053243678,0.0
0.078724355,0.0
0.031964324,0.0
0.059387926,0.0
0.06843668,0.0
0.06097156,0.0
0.07111423,0.0
0.03953467,0.0
0.020355528,0.0
0.13398314,1.0
0.047646742,0.0
0.06892895,0.0
0.11736693,1.0
0.041970767,0.0
0.028607842,0.0
0.094530664,1.0
0.036829907,0.0
0.06284187,0.0
0.11534825,1.0
0.066508606,0.0
0.072438985,0.0
0.041746184,0.0
0.05688205,0.0
0.01732992,0.0
0.07221761,0.0
0.05986663,0.0
0.13017526,1.0
0.021897128,0.0
0.061469473,0.0
0.052091766,0.0
0.122342065,1.0
0.109690405,1.0
0.12480094,1.0
0.055261604,0.0
0.11127588,1.0
0.12277717,1.0
0.05158753,0.0
0.057510085,0.0
0.15241328,1.0
0.071402,0.0
0.05887824,0.0
0.05533457,0.0
0.20462626,1.0
0.03359927,0.0
0.07079427,0.0
0.06459598,0.0
0.08720496,1.0
0.19923963,1.0
0.1749407,1.0
0.14349979,1.0
0.037460912,0.0
0.0325626,0.0
0.023824751,0.0
0.070165396,0.0
0.058200207,0.0
0.066262245,0.0
0.086569645,1.0
0.050867643,0.0
0.075807035,0.0
0.19886942,1.0
0.13808276,1.0
0.2850508,1.0
0.037666347,0.0
0.07924607,0.0
0.112834565,1.0
0.07527038,0.0
0.08500793,1.0
0.05761963,0.0
0.19158152,1.0
0.08601333,1.0
0.09565753,1.0
0.06477874,0.0
0.049222726,0.0
0.07512636,0.0
0.268139,1.0
0.027209055,0.0
0.17863347,1.0
0.06994858,0.0
0.012935053,0.0
0.18470588,1.0
0.15982296,1.0
0.20617907,1.0
0.133806,1.0
0.06337145,0.0
0.12582502,1.0
0.024447825,0.0
0.07868496,0.0
0.040257145,0.0
0.19826007,1.0
0.07743477,0.0
0.03395712,0.0
0.028609399,0.0
0.06541881,0.0
0.052268434,0.0
0.08183668,1.0
0.1243927,1.0
0.10270223,1.0
0.061423793,0.0
0.1130303,1.0
0.053781573,0.0
0.04515179,0.0
0.14917308,1.0
0.027600488,0.0
0.15361586,1.0
0.041504413,0.0
0.06361089,0.0
0.04321408,0.0
0.012308053,0.0
0.042887278,0.0
0.037438404,0.0
0.053448774,0.0
0.043028142,0.0
0.075413816,0.0
0.04261009,0.0
0.034087125,0.0
0.16103178,1.0
0.284271,1.0
0.09293666,1.0
0.04609053,0.0
0.09589965,1.0
0.062290836,0.0
0.036860738,0.0
0.051012103,0.0
0.014804201,0.0
0.14684153,1.0
0.03230782,0.0
0.16077712,1.0
0.13124812,1.0
0.1770959,1.0
0.056479845,0.0
0.08268624,1.0
0.02999575,0.0
0.03857927,0.0
0.0397164,0.0
0.05391068,0.0
0.06648413,0.0
0.09474714,1.0
0.044683363,0.0
0.1280278,1.0
0.03723666,0.0
0.08335577,1.0
0.012689151,0.0
0.069625236,0.0
0.16449991,1.0
0.049042385,0.0
0.10127299,1.0
0.11355321,1.0
0.040812757,0.0
0.07990158,0.0
0.15422812,1.0
0.10129104,1.0
0.030089155,0.0
0.05683772,0.0
0.09273605,1.0
0.028417608,0.0
0.060669277,0.0
0.03196914,0.0
0.02082314,0.0
0.034647703,0.0
0.08842903,1.0
0.044968184,0.0
0.07493108,0.0
0.06474489,0.0
0.035291158,0.0
0.027136704,0.0
0.025077725,0.0
0.03186265,0.0
0.26212665,1.0
0.07924222,0.0
0.10438791,1.0
0.16164438,1.0
0.1762741,1.0
0.052364893,0.0
0.0747314,0.0
0.0863714,1.0
0.13568784,1.0
0.0544885,0.0
0.05561223,0.0
0.044782657,0.0
0.06522691,0.0
0.09390728,1.0
0.031149162,0.0
0.11488635,1.0
0.14581735,1.0
0.10939802,1.0
0.04387592,0.0
0.02253611,0.0
0.046347342,0.0
0.044739515,0.0
0.07741938,0.0
0.08213317,1.0
0.053033393,0.0
0.03992287,0.0
0.20557983,1.0
0.048741773,0.0
0.10299332,1.0
0.036390208,0.0
0.028765105,0.0
0.060951743,0.0
0.20264491,1.0
0.14428216,1.0
0.030649714,0.0
0.27630714,1.0
0.09371592,1.0
0.098877825,1.0
0.05295554,0.0
0.04669712,0.0
0.07885615,0.0
0.053820413,0.0
0.07913398,0.0
0.07490786,0.0
0.04544934,0.0
0.03356215,0.0
0.10481489,1.0
0.19128084,1.0
0.035044573,0.0
0.028961714,0.0
0.06423387,0.0
0.059808552,0.0
0.071488455,0.0
0.039442312,0.0
0.049214862,0.0
0.06834939,0.0
0.091873966,1.0
0.0791213,0.0
0.08844449,1.0
0.053718787,0.0
0.082873076,1.0
0.06334901,0.0
0.039454166,0.0
0.023275223,0.0
0.040061533,0.0
0.079104125,0.0
0.22204322,1.0
0.28713778,1.0
0.027947085,0.0
0.057289287,0.0
0.097509466,1.0
0.09175316,1.0
0.04297757,0.0
0.06838324,0.0
0.031009356,0.0
0.090962455,1.0
0.10154424,1.0
0.035895724,0.0
0.03947027,0.0
0.17831498,1.0
0.047728967,0.0
0.032925557,0.0
0.092177324,1.0
0.035339713,0.0
0.065592915,0.0
0.044755332,0.0
0.16086249,1.0
0.06447317,0.0
0.043291155,0.0
0.04967257,0.0
0.035431094,0.0
0.09300136,1.0
0.22211532,1.0
0.0677395,0.0
0.109201245,1.0
0.06791669,0.0
0.06817528,0.0
0.09377009,1.0
0.1893918,1.0
0.04732356,0.0
0.03720487,0.0
0.0639214,0.0
0.09150747,1.0
0.060476672,0.0
0.085571274,1.0
0.055599093,0.0
0.026448414,0.0
0.11125443,1.0
0.053102043,0.0
0.032693665,0.0
0.14069365,1.0
0.030214243,0.0
0.03550555,0.0
0.034944326,0.0
0.108041085,1.0
0.039092325,0.0
0.070406534,0.0
0.028518965,0.0
0.049163967,0.0
0.044250943,0.0
0.11148286,1.0
0.050413873,0.0
0.14684927,1.0
0.030170523,0.0
0.06739676,0.0
0.059286997,0.0
0.01898701,0.0
0.06987251,0.0
0.09042149,1.0
0.05257105,0.0
0.11592293,1.0
0.09547348,1.0
0.16561604,1.0
0.13468826,1.0
0.058961272,0.0
0.04950469,0.0
0.071355455,0.0
0.07572912,0.0
0.08410621,1.0
0.04902705,0.0
0.07090128,0.0
0.1610033,1.0
0.07387255,0.0
0.09255489,1.0
0.11782036,1.0
0.038976178,0.0
0.07633496,0.0
0.062064763,0.0
0.27237278,1.0
0.08404257,1.0
0.12753503,1.0
0.12472431,1.0
0.06418614,0.0
0.013055409,0.0
0.23454991,1.0
0.06771244,0.0
0.0701057,0.0
0.11466166,1.0
0.04674633,0.0
0.062741704,0.0
0.037675984,0.0
0.04139467,0.0
0.046927873,0.0
0.10014611,1.0
0.06859409,0.0
0.14064364,1.0
0.08453278,1.0
0.054924395,0.0
0.026474677,0.0
0.072607465,0.0
0.15839124,1.0
0.07358938,0.0
0.06782906,0.0
0.15378442,1.0
0.15901582,1.0
0.17070763,1.0
0.040985417,0.0
0.11147092,1.0
0.073901035,0.0
0.09894669,1.0
0.04994155,0.0
0.026974672,0.0
0.03334785,0.0
0.068120256,0.0
0.06484365,0.0
0.10323465,1.0
0.09676169,1.0
0.083865985,1.0
0.08701271,1.0
0.04206234,0.0
0.048888557,0.0
0.06889939,0.0
0.091088235,1.0
0.18813065,1.0
0.17418613,1.0
0.058193907,0.0
0.041214366,0.0
0.21560808,1.0
0.103965305,1.0
0.05972463,0.0
0.107835576,1.0
0.064895555,0.0
0.049355585,0.0
0.2750091,1.0
0.046000704,0.0
0.020827137,0.0
0.057777546,0.0
0.070513435,0.0
0.15966977,1.0
0.048715636,0.0
0.18293072,1.0
0.07811429,0.0
0.043564446,0.0
0.037682537,0.0
0.057206098,0.0
0.11529589,1.0
0.08438675,1.0
0.06829528,0.0
0.04174319,0.0
0.07967139,0.0
0.039880227,0.0
0.034709405,0.0
0.12519373,1.0
0.07487223,0.0
0.09206445,1.0
0.11128553,1.0
0.07432488,0.0
0.053711984,0.0
0.06344636,0.0
0.05274738,0.0
0.06683344,0.0
0.103321314,1.0
0.044166096,0.0
0.12867618,1.0
0.16670355,1.0
0.077078104,0.0
0.04761626,0.0
0.10287405,1.0
0.018961703,0.0
0.061197415,0.0
0.035858672,0.0
0.26126674,1.0
0.028875293,0.0
0.09334466,1.0
0.07263677,0.0
0.055272907,0.0
0.03405051,0.0
0.01848911,0.0
0.0671568,0.0
0.015565751,0.0
0.03845846,0.0
0.09087022,1.0
0.16129005,1.0
0.34427637,1.0
0.030418554,0.0
0.078279406,0.0
0.07541056,0.0
0.12294007,1.0
0.031701114,0.0
0.046155296,0.0
0.07377322,0.0
0.032016218,0.0
0.08217407,1.0
0.12396359,1.0
0.03201081,0.0
0.05046461,0.0
0.24483085,1.0
0.08413213,1.0
0.062265843,0.0
0.052097756,0.0
0.108976714,1.0
0.067164846,0.0
0.11427621,1.0
0.08105563,1.0
0.06471696,0.0
0.03494657,0.0
0.024898114,0.0
0.08446821,1.0
0.06732666,0.0
0.13696592,1.0
0.047341608,0.0
0.25054473,1.0
0.059924092,0.0
0.04844356,0.0
0.060376734,0.0
0.0286247,0.0
0.044060465,0.0
0.1398378,1.0
0.06395262,0.0
0.052972756,0.0
0.10950618,1.0
0.13468172,1.0
0.04360965,0.0
0.07913944,0.0
0.06279799,0.0
0.054501176,0.0
0.01981068,0.0
0.107513405,1.0
0.054312818,0.0
0.030588398,0.0
0.18567413,1.0
0.07332715,0.0
0.0745055,0.0
0.03619718,0.0
0.11981291,1.0
0.048766002,0.0
0.047515072,0.0
0.14531194,1.0
0.10100702,1.0
0.07059331,0.0
0.061843924,0.0
0.111316375,1.0
0.0653648,0.0
0.032236688,0.0
0.053787824,0.0
0.15530686,1.0
0.01933503,0.0
0.18971558,1.0
0.050501138,0.0
0.064346075,0.0
0.032714896,0.0
0.04857901,0.0
0.2770587,1.0
0.08205304,1.0
0.059560936,0.0
0.25580394,1.0
0.107775494,1.0
0.09465843,1.0
0.067120194,0.0
0.06087278,0.0
0.106471494,1.0
0.054825593,0.0
0.07382208,0.0
0.052243356,0.0
0.044188842,0.0
0.047632888,0.0
0.04638627,0.0
0.07164954,0.0
0.038753252,0.0
0.06758905,0.0
0.03738659,0.0
0.056696758,0.0
0.08542857,1.0
0.040806934,0.0
0.30137217,1.0
0.039735448,0.0
0.23503995,1.0
0.110553086,1.0
0.035163198,0.0
0.025373653,0.0
0.0920265,1.0
0.05661477,0.0
0.09055103,1.0
0.045261715,0.0
0.12708646,1.0
0.054703288,0.0
0.06387171,0.0
0.10852074,1.0
0.025070837,0.0
0.070349365,0.0
0.061557896,0.0
0.10023104,1.0
0.031559836,0.0
0.08858777,1.0
0.061926857,0.0
0.09671693,1.0
0.07582282,0.0
0.034794748,0.0
0.045361098,0.0
0.05461929,0.0
0.08581056,1.0
0.035001528,0.0
0.06612521,0.0
0.054219328,0.0
0.061763857,0.0
0.087016635,1.0
0.062612966,0.0
0.08345107,1.0
0.107585415,1.0
0.18250152,1.0
0.084224194,1.0
0.06907151,0.0
0.0946234,1.0
0.0529012,0.0
0.032739352,0.0
0.042800896,0.0
0.31354716,1.0
0.037263352,0.0
0.12875457,1.0
0.15035184,1.0
0.057208814,0.0
0.14039208,1.0
0.06368783,0.0
0.04202518,0.0
0.053227555,0.0
0.0126271015,0.0
0.05905671,0.0
0.13869491,1.0
0.088072725,1.0
0.05143784,0.0
0.114264816,1.0
0.23475039,1.0
0.08035564,1.0
0.343422,1.0
0.042045847,0.0
0.090671346,1.0
0.07734104,0.0
0.02623434,0.0
0.18632013,1.0
0.08970335,1.0
0.050716724,0.0
0.05565836,0.0
0.060095634,0.0
0.034936816,0.0
0.056638587,0.0
0.09816549,1.0
0.14864166,1.0
0.03317743,0.0
0.046357226,0.0
0.027211964,0.0
0.09959445,1.0
0.023349863,0.0
0.3892898,1.0
0.057433404,0.0
0.07685207,0.0
0.044536754,0.0
0.20945527,1.0
0.033137906,0.0
0.02357906,0.0
0.09073775,1.0
0.16608168,1.0
0.028499467,0.0
0.04399186,0.0
0.25342253,1.0
0.056979526,0.0
0.14118512,1.0
0.1410092,1.0
0.070617,0.0
0.019790316,0.0
0.08675169,1.0
0.03160338,0.0
0.11550702,1.0
0.15616709,1.0
0.103739515,1.0
0.044980787,0.0
0.04668533,0.0
0.05763,0.0
0.11610463,1.0
0.12677753,1.0
0.040372964,0.0
0.04826503,0.0
0.039560676,0.0
0.07942873,0.0
0.16895707,1.0
0.14178173,1.0
0.026671086,0.0
0.017779024,0.0
0.05630004,0.0
0.012485395,0.0
0.10462015,1.0
0.05267966,0.0
0.13667348,1.0
0.11214094,1.0
0.0571279,0.0
0.12694986,1.0
0.12704982,1.0
0.05610095,0.0
0.10335459,1.0
0.043552592,0.0
0.0169357,0.0
0.03828838,0.0
0.041796904,0.0
0.030951474,0.0
0.07870195,0.0
0.08828645,1.0
0.18581402,1.0
0.09794533,1.0
0.06180373,0.0
0.10258014,1.0
0.056205604,0.0
0.068716094,0.0
0.07418344,0.0
0.07152076,0.0
0.08630601,1.0
0.03671773,0.0
0.05700388,0.0
0.0653841,0.0
0.047707703,0.0
0.060262892,0.0
0.046184957,0.0
0.037313685,0.0
0.07581539,0.0
0.10073247,1.0
0.026999366,0.0
0.11687637,1.0
0.055701673,0.0
0.05489941,0.0
0.08938308,1.0
0.029733283,0.0
0.059676785,0.0
0.03594514,0.0
0.05808681,0.0
0.15746439,1.0
0.06591604,0.0
0.06490532,0.0
0.10536546,1.0
0.07293269,0.0
0.057284366,0.0
0.14740042,1.0
0.07080712,0.0
0.050198074,0.0
0.12893616,1.0
0.06741642,0.0
0.05878009,0.0
0.09861846,1.0
0.10492355,1.0
0.08680875,1.0
0.045813728,0.0
0.057717208,0.0
0.08685475,1.0
0.029990548,0.0
0.057363965,0.0
0.07855034,0.0
0.08694296,1.0
0.050789047,0.0
0.19416672,1.0
0.13785124,1.0
0.07026707,0.0
0.0729847,0.0
0.041505028,0.0
0.12798521,1.0
0.0614709,0.0
0.05281911,0.0
0.09432777,1.0
0.07474665,0.0
0.083269365,1.0
0.059650604,0.0
0.075716116,0.0
0.0603159,0.0
0.034028463,0.0
0.09463665,1.0
0.045317713,0.0
0.046232067,0.0
0.046798233,0.0
0.13297467,1.0
0.03241906,0.0
0.06755657,0.0
0.07869206,0.0
0.071689636,0.0
0.06900119,0.0
0.020935565,0.0
0.17588432,1.0
0.117621854,1.0
0.20341156,1.0
0.043192044,0.0
0.036415614,0.0
0.088797815,1.0
0.078324534,0.0
0.10538941,1.0
0.039175365,0.0
0.1208529,1.0
0.03882037,0.0
0.15601659,1.0
0.036545545,0.0
0.028389588,0.0
0.06495783,0.0
0.049327012,0.0
0.13626567,1.0
0.07208362,0.0
0.03185186,0.0
0.042103406,0.0
0.13824107,1.0
0.23008482,1.0
0.052820165,0.0
0.08091602,1.0
0.06663528,0.0
0.10053798,1.0
0.03642449,0.0
0.14491977,1.0
0.16629106,1.0
0.0387443,0.0
0.17887414,1.0
0.14091553,1.0
0.039620064,0.0
0.0905863,1.0
0.058493696,0.0
0.06983935,0.0
0.13640879,1.0
0.075154476,0.0
0.06670704,0.0
0.028240873,0.0
0.13211302,1.0
0.25349647,1.0
0.03798096,0.0
0.027593724,0.0
0.06559646,0.0
0.03901273,0.0
0.028772244,0.0
0.0590942,0.0
0.039664008,0.0
0.12167453,1.0
0.06950254,0.0
0.022611843,0.0
0.080438025,1.0
0.028901665,0.0
0.08339382,1.0
0.14502038,1.0
0.095056936,1.0
0.03286988,0.0
0.08463211,1.0
0.10934373,1.0
0.12284181,1.0
0.121413216,1.0
0.0127137685,0.0
0.16508679,1.0
0.017477669,0.0
0.032211725,0.0
0.092650436,1.0
0.061693773,0.0
0.053154502,0.0
0.04197171,0.0
0.07642367,0.0
0.09908969,1.0
0.012319489,0.0
0.05806694,0.0
0.07346085,0.0
0.029875724,0.0
0.058191672,0.0
0.043303806,0.0
0.036619555,0.0
0.11985326,1.0
0.028022276,0.0
0.040163465,0.0
0.16897537,1.0
0.09268359,1.0
0.026091408,0.0
0.075135864,0.0
0.024251297,0.0
0.073865615,0.0
0.051976558,0.0
0.07444514,0.0
0.12549226,1.0
0.10008876,1.0
0.036346048,0.0
0.0507106,0.0
0.37879145,1.0
0.0348358,0.0
0.051454674,0.0
0.23111881,1.0
0.122613035,1.0
0.05079322,0.0
0.034573626,0.0
0.06879016,0.0
0.049213454,0.0
0.09418673,1.0
0.11184341,1.0
0.04880931,0.0
0.035907626,0.0
0.037121817,0.0
0.08030785,1.0
0.18382801,1.0
0.023571111,0.0
0.13737416,1.0
0.03051974,0.0
0.11171529,1.0
0.18842219,1.0
0.062906235,0.0
0.04721079,0.0
0.029614989,0.0
0.06532918,0.0
0.077133775,0.0
0.052579556,0.0
0.0635758,0.0
0.07728803,0.0
0.097283445,1.0
0.40944263,1.0
0.05078637,0.0
0.05823155,0.0
0.1863068,1.0
0.089401715,1.0
0.089132704,1.0
0.20225857,1.0
0.054869298,0.0
0.056033064,0.0
0.07501412,0.0
0.017062183,0.0
0.018798951,0.0
0.06601694,0.0
0.18021101,1.0
0.06483113,0.0
0.1091188,1.0
0.24714217,1.0
0.15229557,1.0
0.052218676,0.0
0.070638224,0.0
0.24727388,1.0
0.0881125,1.0
0.1191311,1.0
0.12049254,1.0
0.03304138,0.0
0.037914876,0.0
0.04843829,0.0
0.053363413,0.0
0.023544978,0.0
0.020938903,0.0
0.04024029,0.0
0.10629736,1.0
0.0360781,0.0
0.11500623,1.0
0.07171019,0.0
0.05023032,0.0
0.036088593,0.0
0.14556175,1.0
0.078344524,0.0
0.012121694,0.0
0.06378794,0.0
0.03425239,0.0
0.10603307,1.0
0.043073557,0.0
0.081522025,1.0
0.07439689,0.0
0.040117625,0.0
0.107895404,1.0
0.21147771,1.0
0.085605256,1.0
0.080368064,1.0
0.03609386,0.0
0.12193573,1.0
0.16739634,1.0
0.1180914,1.0
0.08185641,1.0
0.032930758,0.0
0.04493897,0.0
0.16828306,1.0
0.026962724,0.0
0.13340001,1.0
0.058404803,0.0
0.045925573,0.0
0.012527767,0.0
0.0455268,0.0
0.040739793,0.0
0.108997785,1.0
0.025319919,0.0
0.0498457,0.0
0.06571085,0.0
0.14261669,1.0
0.06180165,0.0
0.052057598,0.0
0.030124618,0.0
0.037125915,0.0
0.042865407,0.0
0.028833956,0.0
0.064584315,0.0
0.041384842,0.0
0.04330272,0.0
0.06832119,0.0
0.12884793,1.0
0.09925511,1.0
0.025361124,0.0
0.12740153,1.0
0.06104786,0.0
0.19975266,1.0
0.20044556,1.0
0.058764093,0.0
0.08226012,1.0
0.22410613,1.0
0.00595055,0.0
0.04783685,0.0
0.12641203,1.0
0.05022173,0.0
0.18519126,1.0
0.029428821,0.0
0.058660287,0.0
0.035223562,0.0
0.032566186,0.0
0.12637031,1.0
0.07557576,0.0
0.095797144,1.0
0.03140893,0.0
0.25320867,1.0
0.058208592,0.0
0.117261514,1.0
0.014022126,0.0
0.32937118,1.0
0.075057626,0.0
0.18596184,1.0
0.0545733,0.0
0.14423396,1.0
0.030998953,0.0
0.052235834,0.0
0.08549386,1.0
0.029091187,0.0
0.10295214,1.0
0.06291463,0.0
0.11244498,1.0
0.042495344,0.0
0.16372117,1.0
0.13541372,1.0
0.041467294,0.0
0.05486325,0.0
0.06853154,0.0
0.08764025,1.0
0.068924956,0.0
0.035315443,0.0
0.073725246,0.0
0.040963907,0.0
0.09823187,1.0
0.04672687,0.0
0.13328502,1.0
0.04501644,0.0
0.04900685,0.0
0.19428492,1.0
0.017252801,0.0
0.078957535,0.0
0.07842406,0.0
0.0895812,1.0
0.21142544,1.0
0.07099411,0.0
0.041371327,0.0
0.11642184,1.0
0.05800075,0.0
0.12445678,1.0
0.14871222,1.0
0.055373795,0.0
0.041180115,0.0
0.07488256,0.0
0.06364998,0.0
0.07726407,0.0
0.04278895,0.0
0.066650644,0.0
0.04657468,0.0
0.25824562,1.0
0.047337685,0.0
0.05069813,0.0
0.10759609,1.0
0.05650535,0.0
0.021000857,0.0
0.085962944,1.0
0.050158665,0.0
0.12569156,1.0
0.06076288,0.0
0.07725364,0.0
0.14395577,1.0
0.04041494,0.0
0.13586953,1.0
0.044254947,0.0
0.050379086,0.0
0.14722098,1.0
0.056627735,0.0
0.032061663,0.0
0.11436671,1.0
0.045854285,0.0
0.05028885,0.0
0.036118705,0.0
0.2513404,1.0
0.059331276,0.0
0.018676933,0.0
0.04719445,0.0
0.041050043,0.0
0.0708628,0.0
0.046877928,0.0
0.10342447,1.0
0.045121066,0.0
0.069644205,0.0
0.04564996,0.0
0.046124604,0.0
0.11832457,1.0
0.10681209,1.0
0.17764223,1.0
0.08677081,1.0
0.05411926,0.0
0.034086734,0.0
0.1347194,1.0
0.2645328,1.0
0.2344424,1.0
0.05753107,0.0
0.15714934,1.0
0.111355625,1.0
0.04695171,0.0
0.062237978,0.0
0.031377457,0.0
0.054803003,0.0
0.10863738,1.0
0.10333079,1.0
0.07483114,0.0
0.08099014,1.0
0.04088147,0.0
0.105402015,1.0
0.061050013,0.0
0.03894116,0.0
0.037373804,0.0
0.033789404,0.0
0.09776464,1.0
0.049497683,0.0
0.12636264,1.0
0.0772343,0.0
0.058505464,0.0
0.07464287,0.0
0.21951,1.0
0.063082404,0.0
